xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
2.1162631651486405,3.614705437030462,-3.3752898851470046,2.6641366047585597,0.750898825016001,-1.2975840977438935,2.7581527196548707,0.7616931242504155,-9.816117352611652,0.999624989665441,-4.655523632800121,0.7437198849078451,-0.3263655527328134,-2.003036416134389,-4.058766473219198,-1.1086742676789942,-5.505144554575646,0.4610036014581916,-2.7767385363713255,-11.008560706102573,2.1593630192226803,1.8519310740523485,-5.4246298793540015,9.570973909929565,5.4814773819155,-1.9157535384536069,3.635204541062215,-0.9366755230609263,-0.4224270723908752,-4.248874409268824,2.5882843858547866,-2.2148445966179113,-1.2424516279487032,-4.552778410630791,-0.1933264313815588,1.0869519583704965,-1.9188012534695071,3.6816421994732194,-7.113931973985163,6.5287621533944264,-1.7236796180294023,2.350355625711026,-7.616445869482436,-0.5254445992995935,-3.238589516493734,-0.06874113517959668,-1.894870898929635,-0.24513392669216283,-7.968882210279971,-4.92072591543043,0.15294260902163848,-2.013468103054001
4.685650457745302,0.31828498902393376,-3.5308914240926246,6.261263281411553,6.891496404730898,-0.3579015896027665,-1.9726334466542363,-0.9098038833219668,-3.47674815591129,1.6673776436269057,-0.4031576429188148,-4.659530749432078,-0.372051076116092,-3.3495261684265185,6.618934571542059,2.330489368183136,-2.3019494460072596,-6.599722307509797,1.7289672683113786,-2.604375399409503,0.8049183991756552,2.342439393058591,7.403472999940906,3.8330004130342292,2.880674299320898,-6.510795216713803,1.8024821128051334,0.5980165346623008,1.7502820684852503,-1.3148622132691519,4.4683218119023485,0.9379430952687485,6.176007387187323,6.08048282782791,-0.021845162753619918,2.794162629575169,1.7809939651647548,0.8121553768055512,-0.8220677555904288,3.1100300183793936,-8.820739117124901,-2.3193741607674063,-2.621301350975951,-3.670597390900753,-3.171113131847152,-0.6388644457748598,3.543940883125608,4.689646146336531,-6.639343780380656,-1.983884956674915,5.1468237233188905,1.3111224564763688
-0.4291432701215557,-11.33939546111445,4.514463004102618,2.3278916661775577,1.5829677887445406,7.005382230723047,-8.244818562853904,1.2554904530631563,-0.8408723270145023,-1.422738898453228,5.773174947712773,-1.3256501849863436,-4.245597244036343,2.061072253469392,-0.6615529809895033,7.064303372194907,-2.038093079043711,2.327773382911821,0.8305826916291221,-1.201274015522793,-0.8529970578372612,2.311699034396496,5.228418298911296,-4.313348987669974,-6.303814849501738,0.754364844291119,1.0734079888074013,6.3933949185502055,1.892134637377946,3.687983437320309,-0.15868878601479897,1.1952905718145084,-3.9005997136219914,1.0705279582277702,13.874638599729185,5.019339525448475,7.878432128666967,-3.296716335460194,-4.4112300038251355,0.8851724908772403,4.035386731402019,-2.150591627544634,-2.7673338843494015,-1.8416739831010736,0.5373045053027384,-0.7656625912361026,1.4498087114625697,2.740483333238277,2.2937781919781597,8.443059569190691,-5.808607340188558,4.822594327796804
11.043083116217502,-9.02353809133351,7.18156513265169,-4.671911753086273,6.441478611329709,-3.2657896537064217,6.942069834180491,1.493730781805925,3.062100700981567,-6.023991701518747,4.853609179146345,-1.5116597868687034,-3.465301516123173,6.361134907334929,-1.814484961666797,1.04753506351725,13.367542539759814,-7.9360173168448425,-2.9197742586804245,-5.7468914408143315,-2.1338500330342276,3.3292774700905463,-4.651355808891542,-3.192748420473187,0.13747456012985593,-9.589022782761747,-0.8956015332632907,0.7285599747468838,2.1445346545660406,-3.572957469695867,-2.881196222944676,1.8916952984592326,0.982272232317816,-4.867050115444404,8.398495354205854,3.5454093116483625,-0.8792105416985172,-1.747321920062403,-6.597932461828032,3.412757891904279,-2.2222709680724666,2.7789621610311293,7.682755034491703,4.433897311332768,-3.390517775107821,-0.19017067231531717,-2.5057170635348514,-0.10829567126251949,-3.907571804562724,5.799679708297872,-3.595644168778705,-0.3817965077897962
2.1279165369913247,2.4019149972799094,-2.299237165466344,1.7297538740581813,1.1081124349240903,-4.424996641232237,1.9957704111586683,-0.6854144167805405,0.9437227513087428,-2.440013782747174,-5.740021915008081,-3.4074286725617267,-1.0345738393603308,5.5933431131175375,2.3997688381707376,-2.6010277436408744,-3.413995610130542,-1.5774161311675063,-0.12467120274114457,4.853629526531872,5.791552829621834,1.8165794197584653,1.97613217918092,-1.0266404044067055,0.9424160164966411,-2.677944223567391,2.7234525275655552,3.5887015840519254,4.0287269509653285,3.298589732720657,1.4726921949112544,1.1340826807470217,4.2737651018045675,-1.594538022282239,1.2052601872938717,-1.4208215093837442,-2.3180040644051116,-1.730929712341545,5.655696054873031,4.386722850880123,3.9227274919914517,8.344679913712417,6.42000726157113,0.5663522329914419,-4.320769269851235,1.2166985790647311,0.47668735710697896,3.4826623659192304,3.229700861654116,-1.230509661166439,-2.009178762525734,5.5130792898840735
1.4148387756380834,3.7527070125643127,5.0219863060596355,-6.655786893377533,6.018385400274517,6.2712100945696605,-4.078755923766421,-4.144066112991229,1.2107469724693487,2.3823505221511874,-0.5253582716108793,1.4468323971098502,-2.987617762657411,1.3054833665435641,-3.575457877389437,2.656880768077619,4.858346820131016,1.9138075942012311,-1.4338189062894953,-1.399119180086394,-4.209137233370662,-3.9926162408644323,-4.478584240354387,4.0792860955300565,4.786406223978737,5.865634217204346,2.0318796237339773,-0.18483246737307946,-2.502364792248077,-4.056906693321766,-1.1568762081099069,-8.030393672240347,0.11828671136764078,-3.2467661163934296,-0.5537856372731411,-8.428617898394913,3.5125387686526937,-2.554278824744385,-1.0979328491783362,3.661009466662727,-3.3290694811316888,5.299963381574785,10.477793234301675,-7.358897362206526,-6.692869039492133,0.4804803066443281,7.980061149592837,3.0982192213826383,-1.1572103993588891,-3.6293806307137664,1.9779001274868175,-3.4318061317758937
0.9075569695307812,1.7560612219953406,3.8054819177844132,-2.540911162740001,4.3000180056762485,-0.3340348898800598,-0.6763431016192046,-1.4732907426772712,-7.32464527103168,-3.1836676396135046,-0.9198932747155186,-4.828943629784142,0.9051531042078875,2.1486315033524193,3.2328638105238796,-5.124119013678782,3.607969992996561,2.8707252405436083,4.043332514750644,-3.0501460290951954,-6.819719967734331,2.586572435607942,1.6622088515655653,-0.8957668280024493,3.36167617191341,-2.1089666686898156,-1.8796273693232142,2.0070359275381247,8.39201260776305,3.8854343954844874,3.287025050496694,-5.026235984964548,-0.4833848313142381,3.8299570077964202,-4.589343346622431,-2.2578300846001147,3.6302362751215878,-5.507725296150145,7.152501854695457,5.161273759127379,-8.773781895801218,1.1908927628471437,0.04184215228155827,-1.9096226668232144,-10.090114895339713,0.11059872020456074,-5.462107486204239,-2.613570319705097,0.12064863967708717,-4.561643453349992,-1.5831450645930287,-1.806673600610531
0.18600069046101853,-1.0824003030706073,0.7399542760858314,5.717344103015899,1.8907645790684908,3.2195745876170383,-1.322186926216899,-3.891635670241385,-3.5231897880655616,-1.513392424804044,-4.691405601001265,-1.9663181134152474,2.948418054658376,-1.058925870551006,1.0930519204565274,-1.5403966496472212,0.09645694057963367,-3.543595712410571,-3.4642027224039906,7.106112926038232,0.044986054170831624,5.69929480729258,-9.006833618362938,4.755351199933164,3.8069049555759635,0.9876337286000155,-0.3288583891732886,-6.495078442606758,-4.764795763611755,-7.544971178264501,3.0418358381202957,-1.4876441909227887,-0.5068179507366103,-7.234857287520249,6.091828182660667,-0.35462695195275695,6.3770925304973325,7.434798799541951,2.5119610198878943,2.970984401605857,-0.9144956170811092,4.6982400085198455,-6.457485479326497,-0.7700193155722249,1.9652838099080643,3.494285236984848,3.1791851233803285,-1.648567641028156,2.5121095153782154,1.0831414739881153,-6.989530314697828,-1.513116175135949
1.1078823067214765,-0.0996527846612238,-3.695249284611309,-0.41406903856286004,5.0601059461156055,-3.0347823015064943,2.972646613999947,-2.0177917048506626,-0.14513835252337653,10.550785004810146,1.0700561867298155,0.13662368435921696,7.24622790047389,3.643949106399331,-1.7244894044513266,0.9945598251206311,-1.1216901621500237,7.003944812724318,3.2261910087073784,3.0170730996608754,0.423753068985115,-1.8036151149598463,0.2796197220315532,-6.69718929271857,-0.18491054483584513,0.8053749238874284,-0.6577104890455969,-2.2992660795877704,0.5980722380430723,-8.307831885546923,-3.0292278646088358,-0.4070438922808658,5.726335931976869,3.961550624771588,6.782894289361167,3.158769665549478,3.2368541104548254,0.618514991512812,-2.851774464948312,2.209827295330303,0.6447284775580373,1.3801456161226373,-1.2532078775441182,-7.237298775287921,-0.4014714487960791,2.3048310987276164,-0.3135835645285878,-3.2943741866126657,-7.20660127970306,4.945361280698966,-9.119555445541412,-2.7668725903708618
2.9371846500752743,-3.5268836916785595,0.45715598020674053,0.012099573069319691,-2.931549853546991,-0.8717566383415918,-6.333097218274262,1.250898489283661,-0.009133475247795508,-3.9867633054491476,0.045991933037744515,-4.400959209627339,-1.0113008910069998,0.9853877909226865,3.8483244752461214,1.3228275810915173,-3.042727863441851,5.847106055974471,-2.425349723261554,4.254188643093281,-1.5455170150616881,1.1881099352094964,-1.7585057115253422,-0.27204117574788417,-3.394448181595287,5.025730092364367,-0.4824596572570278,-3.620054192352344,1.883334588646405,1.4117889093986342,-1.9448742305791196,-0.13745746771927736,-0.48725359580445515,-0.9908006495772061,-0.12406554714368451,-2.947153636280332,-1.318385082528216,-0.9553329770144539,-6.72886192726946,-8.618026150760455,-5.856143891493108,6.331463481690063,-7.8705889761203505,3.5929821668410873,4.203253605786905,2.8857908114544513,-3.6519964644388008,3.562842681172559,0.23212454473806357,1.1912670090312139,4.275714026926169,-0.06897823742900766
-1.1348189506272288,-5.840677868178062,4.626665450455919,-0.3911806215366383,-0.5444547628503879,2.1824253355285714,-0.6751301216436261,-4.807814099460133,1.1040293688966525,8.316435648248664,-6.539246011004886,-1.1048604643624713,-1.1753855176659973,-6.744213473886993,-4.7802790975073375,4.410113305093777,0.499348720836247,-5.175019368720876,-0.4583527298359054,1.2533080960686993,-2.778553224732576,1.9095644391541786,2.9627362996400435,-3.6847624603048135,9.363479621041863,-2.407198213403286,-1.2278072295477103,1.554360781727399,-8.085424713317057,-0.7225181616067878,4.791314009421985,-0.5519599065772854,0.16194878992442524,-0.9642000992070591,-6.1600896705847745,6.267220037512981,-3.642584826562401,2.9726885657285442,2.833170465186046,2.381873556349077,-0.7847346504147458,-0.9141862234287417,-1.740456515718195,2.593037275211038,1.8197770744258561,2.1739688399239054,3.132554826717133,-0.38748965044775074,4.2619980855691235,-4.99799279324865,4.20962117695175,-2.112939721845242
1.3950935644461986,-0.7387053369617855,1.1238034007275126,-2.7202712817305277,-2.8895242593483568,-1.6574769624237882,3.58699098167073,-6.625402911836093,0.8915486765122496,-3.3280298479792254,-2.1885360258755124,-1.1501849108404085,5.118331482660346,-2.7313763219665104,0.00596732132486788,-3.4387612834880783,0.701450850095396,3.9610488518664986,-2.6910037994340446,-3.6979749313751213,-0.2801165385479651,5.716573910552179,-1.582806897330864,5.024605785940765,-4.225468057898201,2.8766160895345374,-3.8156704547729783,1.8753392836793086,-2.393531712641563,3.6001271661161285,-2.0415264968365703,1.530260791426642,3.3864651882409684,2.053708750182355,2.015592133397641,-3.0649055126134117,3.569449662799642,2.811501673882122,-1.5805208733781388,3.601937173675579,-1.783750207372534,-2.596097681469384,1.8079915678809246,-3.991824085380061,7.128518846345178,4.752551999120799,3.587288891188214,2.895084608944595,1.598529660636573,-0.24971744032069887,-0.7051227697237903,-1.7455438019170761
-2.494975323248197,-0.8627607592665586,-1.476025761319995,-5.779968519118262,2.695486373832955,-10.019288080354363,-0.5133243893439694,-1.797632126461817,4.9859548021419196,-0.7226451226372625,3.559342836059246,-1.2758869712454088,-7.755533667150349,-1.4280802709188152,2.9395988094035994,-1.8783517169348816,-1.166186549080367,8.32902178693035,-0.11283267732814681,-1.0792799646608144,-5.122264404227036,6.212995427688061,3.2013867876487,-7.384336393540759,-6.337849695917178,-7.086828535055186,-3.450535854472534,-0.7059882258927875,6.109349871801698,2.68962840273902,-2.407355749510805,1.6756996522466465,-0.933785824366368,2.693786174382516,4.003771192337744,5.671099455764705,-0.6468984541616778,2.2279736912273247,2.6297579004971006,-4.777232439980158,3.2886667960286466,-5.090454976376864,1.8266352910020092,0.06082983931324981,-1.8866428113555263,5.896825871809092,-6.7757081362685545,1.0208701619114746,-5.082572742593331,-1.7866778066371098,-3.0894419789867715,-7.5370199004554586
1.161259312152366,-6.635304922343484,-2.191441985632307,-4.6400200292245755,3.5051959897568827,-1.0892998019414684,-2.372604754963085,-2.7404040369846463,-3.11866409210461,-7.144735471548359,1.7606867891829592,9.658905067901044,1.8923588871979633,5.77341489099052,1.298829222336617,2.3243695274987033,-4.819852897047512,2.3839524783758796,3.8069215606959688,-10.310734488471292,3.9483430270784403,-2.6691933608688614,3.0119835001073825,-1.9563927434965758,0.9101286561848084,-1.9144881484519003,5.995510379331543,1.2581810647646943,-1.6841214899162225,-2.183159834357863,1.7288028402169533,-6.220100562335064,1.162756294408681,-8.249007691607433,-3.2833257114225103,4.661646595470606,1.2858842817630805,2.508457220887004,-2.736318646598917,2.5364820664117538,0.06760099386962048,2.988527549971895,-5.626987251897364,1.783613058986241,3.2115572199222804,5.41871768651874,1.0548616256310324,2.845969704510479,7.384368475401537,-1.115554526645719,-2.4032810973394154,-0.4097428991907612
6.907688791508477,-0.12613714615268287,-1.9690923662189164,5.542089567754107,2.9654024790358924,-2.03057552664983,4.207314708686162,0.8473378369191842,-3.505649028146486,-4.002383686117743,-1.862034421607615,4.517665850766795,-1.006548984275122,2.35654212048241,1.20385365640721,-2.5090749546230158,6.045863166889621,-3.981136708272242,-5.963041488761812,0.41520347773084776,0.651984804565956,4.652744529909566,1.9749035167542464,3.2164203199342616,-1.6445987714355144,-4.773645523695631,-5.0451380221992395,2.9721622788337543,-3.4277046008865977,0.364498323771631,-10.99587084751504,-0.3080892413867249,-1.4810518513400752,-4.379412262952668,5.453825692501142,-0.2261009834230554,-4.681465074545016,-4.391749565911055,-4.9635092808863215,-2.8780893404712673,3.025608990578669,5.478156597835262,-2.942123235422657,1.7318858875317524,-2.059669138660622,-0.9205005920118273,5.048033560063875,5.77102443800361,0.20312296157444698,-3.1311990787285398,1.9380863966720812,3.171952997110055
5.704369414135094,1.964860523703245,-3.3543392931012472,6.349848291097727,6.71193604108891,-0.49099959341990623,1.2954454610815573,1.840973528045327,-0.07590146893993605,-2.1064687760631213,4.125995251068374,0.10264051677682251,8.16698704652787,2.5094774098914523,2.0887675925490288,-4.8025696024361375,-4.409008233785913,-0.8604290015816438,1.668370972447364,5.3935417246669335,-6.688417278603355,5.779859383112792,3.3295639874571896,-8.457976420627915,2.5990201495572434,0.1680951141372129,-0.8828056189344808,5.071195210660384,-2.984931167629262,4.765898664952216,3.082637209549282,-6.027789573899108,1.7137842012430167,2.2705233883394547,3.648442762456913,-1.8202666466621722,10.586200497459915,-1.9198049833321698,0.09781031932015827,-1.2900426317758775,5.120528965177348,-3.39721596137315,7.805049749138073,-4.26130030501662,-1.4534415507736138,-3.8091225600723595,-4.860105254537383,4.02394601548473,-4.528969151201464,-3.5120641922914704,7.211633498781483,3.0002237241946585
5.8251970810828455,-0.3504037303061931,0.8059648002536208,0.48434893498956605,-2.7129029862296514,4.372101357042177,1.670380073599814,-3.5215370361290934,3.4286026388975914,-7.006385322513418,0.4302571480930776,-0.13128353755937897,-14.26249386110825,-0.17583132259243517,3.401966206707067,3.094636614296573,5.0144350005992075,8.823939274102148,-1.0007627622297055,14.738119755930162,3.8966244586321457,2.1037090694468477,4.903751991564478,0.2841170376403224,2.3284824662188672,2.3116495550038896,7.163101216358736,6.247731646217852,-5.749049690637486,3.8388717486401767,3.533246995381205,6.026724087244284,-1.7379768073635433,6.857313211647028,-4.504445826407846,-0.05645585900118655,4.917436438371708,0.6214173411642409,-3.710077358592203,-2.221364771279771,5.463714672833033,4.112987935176885,1.9978073432536179,6.592005022162368,-5.356545959286546,2.8995762606398263,-0.3193852031684151,3.06342889402545,0.7412847055952819,-4.422029916265963,5.978810261484214,3.092988955709319
-0.8793659811481351,-2.0871731935164837,2.6781964417761133,-1.6512272947757143,5.123020614567838,-7.406603459029433,-1.6459331447448764,0.29226404807824546,-2.467591344501109,-6.936270577912807,-3.509401328408781,-2.9029618147409,-0.745197585912778,1.160863538561045,-1.956467650325787,-2.01563718958071,-2.012662799432679,3.798080055801667,-3.761253106124009,-0.7229000796616252,-2.988201819275466,-1.8263921822843712,-4.881729732436454,-1.6629644981320157,-0.2958211312930114,-2.7808282380444487,3.913327485752311,2.407049932070505,2.800880942516754,2.5735018109604444,-0.9934884913080508,5.997089164966604,4.129033032190649,0.6156183510361952,5.027666347754152,0.2756670954918459,-0.3868152117585011,-0.9118188968712144,3.326030233462455,-4.862128948654697,-3.2988353925821374,4.598340536120406,-5.694071000084744,-0.6782373390930353,-2.397770812249267,-0.7076633304673265,-0.07397195618733653,-0.7903003277527317,3.171337852775148,5.641220310750728,0.8558981023787214,-0.8567148936758234
0.9343286387277452,-0.055627015460328416,-2.397064407265015,-4.972995357195883,-1.5743875579490083,-2.355604933545302,-6.0277046710947735,-3.4484513716264633,5.194897419877376,6.7898292478493305,-6.704882508471632,-0.7391939095832499,-3.93091212302904,0.9562961446505791,2.261556693092995,-1.9468036150352734,-1.003513844311627,4.7469023621989015,1.176482807136523,3.2092102652663956,5.641794518060207,1.777560216676979,2.9052301281984216,-4.31381118815379,-2.766363303070925,-0.5124845284191991,6.838660676370878,1.021554358896355,2.9151245143511186,2.3154179858316106,0.12636063185775992,0.26412241914248136,-8.085920036486804,3.033989272297212,-2.5441604029648874,0.1455845133675271,-8.96484948691054,-2.1930832117841366,-2.269543352222209,-4.060324943728936,3.5108752953991287,-5.650274922696564,-1.5397867886644452,1.4190197189337896,2.303557668110838,-2.36744251334056,1.7162034774734145,-6.662465642615701,-0.16968235365280507,-8.079908102460044,-4.503701118246853,-0.22278143332466344
4.631784590142667,0.13504148975340824,-0.5364995905603289,-0.551712504896346,-0.6824190145130937,0.0012520904893495444,-8.032557533004832,6.542370689567704,3.5913099651559786,1.3287112997176975,1.4784941706749877,-1.4966936522514345,-2.085070950599155,-1.91132790391149,-3.4937902889083436,2.7967745704460043,1.4069556830476138,7.87129858952443,5.248033562678428,3.511380295095322,5.892923423327827,1.0448837615752198,-6.89115021590208,-2.074794872105575,1.358700104515468,-2.2240064257500642,2.003349678465953,2.207274266349962,-6.858368779238794,0.6350349166714957,8.047056625489438,1.309111463667735,10.805241499219834,-1.8435365858455375,-2.8178020154317545,2.0563536324248854,-4.357816681857054,2.5264623025838184,2.9527617686629863,-0.8025891222654649,3.49721067316293,-1.1373361947919505,-5.789244332201669,-0.8819602034556429,1.5780547271566945,4.014860436609063,3.3031715964561505,-0.15915058477289412,1.2185427501774981,-3.388897327718972,4.132707903875116,-0.646447891816605
4.457057452896927,-9.680742172559068,-3.0356016732555524,-4.9181279918571725,3.0363639517393457,-1.8093104257965629,-0.19600426434867368,0.17037222073124225,-1.832347861400626,1.5551276032781143,1.9432649344287318,2.453092318952119,4.186143550751887,-5.402663099102589,6.073213932234582,-0.7265104626553914,-2.4670048888711342,2.177974679067771,2.6058341103741354,-2.096690549777497,10.698824914715763,-2.395792396363851,-4.457692713220605,0.9427172370181885,3.0559127617806197,-2.2646969530901053,-0.6738558845995757,7.342942759419136,0.24725551344181507,-1.0394676109308163,-5.124328260781855,5.30863200162339,-1.1654962380236802,-0.7706868079890368,3.580479839563634,-7.76008604121,2.8709913287697155,0.29969589212348485,-7.97144923943055,1.5148557314892293,-5.71539469589639,-0.20709207518689388,2.8087920826028574,5.049268084437086,-0.5346562172440081,-4.284722211945469,3.5416526419425054,-0.043989255293372886,10.703829936896321,-9.042331867115225,3.515543570003502,-2.644055337931369
0.04225325064012392,7.797147835783773,-0.726693276670669,-3.7714543279470774,0.6933126835823569,-5.777202986321017,-1.1210066884858496,4.330772997388855,-0.04968156031882329,-2.1460837519820855,-2.2599340821412204,-2.4489809796155595,-2.444521872854733,-7.083506796693808,2.21517819791091,1.5821449125975788,0.2993811552105189,0.5939100308114962,4.631960682556378,2.2143446712164576,2.220344830631682,-0.24444779181455395,0.8694451585280104,-2.497928554862952,4.305397920084015,1.6088220619704363,-6.195617644758845,5.335457670341918,-5.0827115408301085,-4.660969446021463,2.7874356621965855,2.192211770294373,3.3925676437226997,6.680186315167543,-0.4577979049054038,-5.501387359713043,-1.369296559259484,-6.736473708254466,0.17580132886050093,6.532222571170791,4.68289954433664,-2.006833567439611,0.7137808330130403,-1.938561153412811,-2.964150731324331,1.4371903777752542,-0.586441060485932,-2.978727704461884,3.124049222822575,1.2246829832754462,2.1526731804711683,0.19306352425666384
3.963573141369535,3.0866595163810118,-1.7984425938166644,10.382985329103247,2.5961363874549197,2.678523825285229,1.5022526471710649,0.3766661467048105,-7.677168583588756,8.832090770739986,-5.707952021795561,-2.107513922085942,-3.794564081598581,-0.704951143757625,2.8617993624685756,0.3886226808115195,2.4778193733432152,4.71539534543814,-4.9382581470258256,-0.2009183496008501,6.687113970422554,0.4633450590411551,0.15235235778800044,-0.37172098408752346,4.51850429065417,-2.788434898361556,0.9688909690567467,-3.228679800455277,0.6489731195214635,0.9245435375629154,3.97530429544402,4.12129183660208,1.8095081702846907,0.5205018334999079,1.7273538704528355,0.22734730394881353,-3.181801020557671,-2.549142236106372,-8.527988930084385,1.9194486000423496,-5.205590752294769,-4.333299788736094,0.05747366733191231,3.8564800408030173,1.7086570582042124,-3.607241340728694,-1.5643602575037499,7.389245670206254,4.6319375460061725,1.7986057690757298,0.7204499836202356,3.415195175113234
2.3028662263714943,10.100539081419146,-0.03196395083578357,-14.266761317967248,-3.6772483346065092,4.843713745559275,1.5423928983827901,-1.9728454783489326,1.8075460235809355,3.3826703385208736,3.639454703901404,-0.24303838650751314,0.525132074603519,8.417773755231506,-4.391167525504931,0.18796741965428312,3.752783097292308,-0.12219213439827414,-4.938311780174042,0.904465059618612,0.2167970697619973,4.511207280183525,-1.8272014619287293,-7.177546091452416,-1.4991610588097977,2.320461373702086,-0.3526241030876789,1.6378112079282157,-1.0595088225585,-2.5886358342227664,-2.2793777753181264,0.012058684684339682,-2.058967745661397,-0.8878094899313147,-4.44191968672291,1.7380644719858598,0.7125680377492213,-5.102819310780754,2.8227112862690866,2.7071428176713455,1.550795814200848,-3.113406662246449,0.007535168357161753,-1.1401997631911094,-1.6004821345573546,2.9699470806030095,2.9071970718187545,8.006547433639536,5.206630788349206,0.5731332984433274,3.559938919958456,2.895073202025184
-0.8181910415878769,3.4710373553786207,1.7643481342000904,9.246164289386845,-3.045471048739863,0.17664444671065754,-0.35880227518522,1.889753528709141,1.03385357189706,-0.9080149006778955,-0.23697199183628948,0.5850567006262591,-0.17363256370531716,4.6466794947991,0.7746177431892665,2.236104360070967,-5.738156885031897,-1.0574689459924576,2.8789549768258533,4.2288674418895305,2.126948892316112,0.6298448173713816,-6.8135781693240745,4.185219744866875,-2.283441045438305,3.200706040008998,1.5793680323269068,6.862089518966282,2.0057103070029108,-1.2710337411164574,6.623066543213596,-1.7674299107903275,-1.6250529291488223,1.0222579609379587,6.778967560830617,6.162832396759872,-7.970416604984083,3.396620821649821,1.0993368478778975,4.8526515452334325,4.21023354420631,2.990110324122401,-4.479105727488781,2.555353082409672,-1.749776405017412,-0.50673498590094,-2.138871428016956,4.8878999645001295,3.086839517735365,4.873500014847274,-0.23756780740243905,-3.438616362848237
1.2026409427517675,-5.708833124203356,0.8196652261027708,-2.70359163891329,-5.350580504325642,-0.3749077190863671,-2.853047241041112,5.802588483115161,-4.8971346485300415,-2.0246826531682505,4.8382019597434525,-2.365637643676269,0.22194379456444058,9.627058830852567,5.074932326522373,1.8265362806923695,6.487757437371599,6.048231586150327,3.159194228622528,0.6067079187272426,4.473467897507242,1.077107709325698,-8.58310096878334,8.410725365067313,-5.414106959488026,-4.914004509274583,1.7112365865172552,-0.24209710896273867,9.720660014703792,5.498818490105138,1.1457023172313097,4.290313741228503,-2.879542763398777,-0.92921268558767,2.395413306857437,-2.133078847514001,9.565771121750245,-8.171603908597076,0.06299165807077736,-3.413991065268322,3.784601099242853,-2.7435479797991595,-0.6749436726943582,-5.450351517835687,4.777110896701624,1.6706506317837835,3.146525031039513,-2.394097978411278,0.9124774215265513,-1.851977592063508,4.074081237598634,-1.3454627755530475
-0.06196453843232319,0.24105145976978548,-2.632092924743847,-4.859876701080214,-7.374166061379649,-0.15017408474879707,5.770218201548578,-6.331079261765281,0.3959388421376572,3.6890721632337216,-8.600894739285126,0.8151440626385855,-6.512408661504391,-0.8916359277006326,-2.1315938947525,-5.85763118790907,-0.2895686664642995,3.2345518277126857,2.397165782884019,-8.247062854861145,0.9555103985400772,-3.382731025301761,1.3264126078017862,-1.3454947976779295,1.0220267167294517,-1.26904818717995,-8.680581216039357,-2.525773640815916,-0.030980162831565683,-8.599117695210646,6.935991440130242,-2.044611847210411,0.6548944473021427,2.5733950038618425,1.7017106352037767,-4.293187225568611,3.179466412189133,-1.955966457163845,-2.788100524653186,-3.71057132631877,1.9336643984237962,-0.057398695189439186,-4.396517920311407,4.382875561005704,4.463674163448299,1.9122572284846928,4.412083105695982,-0.879720177643113,-5.157061515963306,-6.0907550118197795,-4.591594093460114,9.830730373117479
-3.8345832832079254,1.7385680050563832,-1.1950063265817426,2.61250401239126,0.5210305236877233,0.005206968313849869,-5.596959941774357,7.1647433584036495,1.3720592513799779,-0.40873183436130534,-3.763794040863091,-2.82264533510464,-4.966172523749909,-8.08753791351442,-2.4547752467855384,-3.1680538485187553,3.1479725738319653,2.1376224647050197,-0.11678257201550324,4.093633095406064,0.4906992788793121,-2.914072692924309,-7.841587911404036,3.3648258291772923,3.440296535721017,-3.936327976339962,-0.6041270588528904,-3.7423339846325714,-0.7910173185829614,0.23199912689511465,1.8028205513260753,3.769454636246748,10.0275410232857,-0.9372441977508227,5.911455957917019,1.9223882764078402,-1.233984016576588,2.4958485062045863,-2.852943971574066,-1.660183230180571,-11.234785484147736,0.8171508228847679,-1.0840487062228419,-7.5656782769369855,-0.0325684620574509,-5.731166908302219,-5.917252088519757,-0.613696883201386,-1.511271543905108,-3.8272803759127854,0.09342637152623018,1.992406621425234
-5.424703567516327,3.2817696765430457,-2.02505613783321,-2.8487611610477477,3.780068118086377,-0.2892902123273034,-3.2690618832948912,-1.387804636376169,0.06224581421756767,-2.476738517225554,-3.480738355793004,1.7631482959103981,-1.58700839458804,-0.2801548082453289,0.3625798179962054,-3.0148574159770423,-9.417495885857782,-4.275390841517991,4.45972275598507,-0.014654727944800078,3.4700539212074304,-0.10322250553352404,0.10935097341059286,0.4104943338149316,-1.067680685449699,-0.7581579647191843,-6.20851903657371,-6.221690424482206,-0.05511542849221762,9.777316988166902,0.6975940244427237,3.970350976473682,5.156916348923052,-1.2785832488559343,-3.3601160244866226,-6.546185156634706,1.6412338590401996,4.038291859421632,0.6182943226268003,2.568020236963512,-3.3955767322502264,0.45908537992299675,-4.761486087160354,-0.10908887804207124,-3.8681859596161656,-4.356062567821615,2.9794559918784014,1.509218494151538,5.052314120954107,1.580256434006326,1.7279150936239602,-2.2761024565483217
