xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.024800142021574628,-0.04119643049537692,0.08555753586156765,-0.1196826052856223,-0.04002894211864183,-0.011057469957807542,0.052542591133918064,-0.11348791909416554,0.008790026565773807,-0.18251050461298068,-0.06295906914315053,0.021705213060899557,0.013884930598098958,0.051722248962851436,-0.16720019743037046,0.0718733413703686,-0.06187824797955019,0.04352342816832555,0.16533347275485547,0.047981122661002226,-0.07624318938097026,0.0007022624770777566,0.007788594031782519,-0.10959503008947231,-0.17025852130355165,-0.13306013000607922,-0.11457107116358488,0.026961920868716894,-0.019351488052131195,-0.16911245759375892,0.05796688100141775,0.336183492919799,0.07294980471084793,-3.128104835270324e-06,-0.03800183370165405,0.025697338133505623,0.0778699893637503,0.0877566436493735,-0.08368037436899028,0.08731409770042445,-0.111304414619571,0.051395006918805386,-0.13601309620279126,0.031333106334344704,0.16977340922619744,0.012034870518644712,-0.06797666738546293,0.15871211465443968,0.008196626798193028,-0.09104063396953688,0.17463882165726508,0.07357637440717524
-0.06134574905034269,0.03628750071631756,0.0716317289263873,0.130668590088406,0.11173446633388018,0.15182386258986588,0.052675457460315094,-0.17391865743299142,0.014976925793899771,-0.156389423923056,-0.056798995104269424,-0.01126802745177432,0.06606274265733919,-0.0633576384065511,0.032655592686872556,0.13530190610406564,-0.1097461213314175,-0.10083937380791685,0.15726423411407567,0.007867328445616125,0.26514638295882687,0.13280278048828523,0.09391689343966586,-0.07812052717215416,-0.14706952240460822,-0.1338086512432718,0.03166687788652312,-0.031416539530567,0.05789006701081051,0.1466864890414817,-0.10592870004641913,-0.03511786953708626,0.10744998820937826,0.0433912800230416,-0.11875580151988983,-0.17940124812218716,0.06455206690101271,-0.09852947283273145,-0.05039233729047698,0.08897203489277478,-0.05214244942874955,-0.11391857544436675,-0.061965963731825426,0.2877569895783469,0.05715770776278999,-0.08521005861899106,-0.035748140460750304,-0.024643644125682394,-0.015187085808492207,-0.03781564283114048,0.15988162015281882,0.08022350027292277
0.25902520361481973,0.10381422066245205,-0.009542277728842837,0.05730371466838137,0.14899970966717133,0.018451881244729403,-0.04496821258110916,-0.15788108815534954,0.03884065308559806,0.13393094463519936,0.165137458449027,-0.0708711414887859,0.07397827880262525,-0.1702843393456612,-0.173451892165224,0.0146446062673364,-0.07725035891640535,-0.07495907919918281,-0.07318833571495152,-0.03765707963032482,0.15702756750608157,-0.06596729287647272,0.03609854220044772,0.09044850247012139,-0.05813422762956277,0.07964900329442859,0.19177808123522602,-0.0568929058808751,0.021025568196597542,-0.11010461596596072,-0.03869651505920599,-0.11882958248927984,-0.02252783176427671,-0.09829037439909463,-0.11121061114500677,-0.01363751462597693,0.12296975670804006,0.12704757135214678,-0.018348488427960514,-0.11218710577308832,0.0888012858351743,-0.02844796489099833,0.06008461847795887,-0.2454374240643293,-0.017697609681165384,-0.16226254051493338,-0.025653667805338617,-0.039136299986306675,0.033898804807292154,-0.0787264379642865,0.12121783561467132,0.017530979076275575
-0.005989107769572202,-0.05479676586915198,0.23825064128741713,-0.14213585041192411,-0.14884754590897303,-0.1343385745705717,0.09149929821167258,-0.02068773220356819,-0.10822688624166438,-0.011595598163744582,0.2678182406259379,0.050155565656987006,-0.07524604791212759,-0.02723137856821249,0.03895542109379216,-0.1424063652670385,0.27299492277132015,0.009277159798494567,0.036570019829936316,-0.0790148856157641,0.10540062134872852,-0.17181138358156064,0.11500887581574476,0.007720764983295771,0.12027193126547933,-0.01743462751520619,0.019980102693338636,-0.04088651032343993,0.032802846088264836,0.07793700434339494,0.03968917295076096,0.08288670797509601,-0.03534896921660344,0.1646411896699529,-0.06697012265704806,-0.037006825641496016,-0.00957448610669518,-0.15606287130619279,0.008794643455437593,0.08413684259763232,0.14195893565979065,-0.005577261913332799,0.014791210503722483,0.03607833762642717,-0.014278236254842048,-0.07333337602634163,-0.2168580082506411,0.022172277358997426,-0.021950663151623365,0.016442956525414786,0.14266519748857054,0.04106552558717442
0.018891720242805478,0.04830641418875865,-0.09741649773330513,-0.04563353768962239,-0.11223765650890632,-0.14163858851456831,-0.11276328350779369,-0.055998715763255796,-0.19750403054413215,-0.053057065792276925,0.16458108766435653,-0.04163127302626072,0.10140081683612395,-0.03632927980600995,-0.09768375922518667,-0.013987037789647931,0.058026156465051174,0.09949255697312552,-0.018711570186045922,-0.14801724375806766,0.05399438976925095,-0.15894671813284042,-0.17836987499474546,-0.07914552968559807,0.09617567775264023,-0.007416735156317848,0.0535115605363931,0.03043740071980194,0.03889597919633648,0.12475574261667788,-0.20862910550662206,-0.00023116907645764933,0.09477021113132544,0.13546860338151065,-0.09546962580455264,0.03595153922917284,0.06403754695675033,0.032600826592852176,0.22203700698126339,0.03902835635812669,0.05116710232625502,0.04521361038339191,0.04047745844130893,0.18005952713846357,0.06460101282062902,-0.014011456194728353,0.10824798669224067,0.0742350515579922,0.02748858352853095,-0.16858955567544373,-0.04852770159519812,-0.044556163277862555
-0.03405705470799296,0.13467892238027518,-0.1431757995458575,0.017615676652709633,0.11423654097047185,-0.07548699435060263,0.08987342004806308,0.1153278857663269,0.12596002840874043,0.032453927841211004,0.1573038486135647,-0.01565598348177168,-0.025583062378247486,-0.18851791339638602,0.09335966649408596,0.1322292493235067,-0.0616506053325106,0.13450452122350365,0.006226861222418896,-0.01952901658240988,-0.07330361296572559,0.01814166058194416,-0.07056549493134003,0.24778536177470845,-0.014082386668576592,0.01241781253682689,-0.011719638752370556,0.02663512692159142,0.20029156583071583,-0.09677940707162852,-0.07943402000491373,0.3289111761801992,0.00909396660338768,0.06480566831496774,0.14223497308182967,-0.0702680524357231,-0.07106289040515111,-0.20322509967113583,0.16569482481556233,-0.08599641419019907,-0.20664819200594586,-0.12355083610362755,-0.09656076996087294,0.011328021318592174,-0.08906135297300097,-0.014501574138623838,0.04360359979527413,0.0038515224109285373,-0.029371610096579216,-0.09975926308607895,0.05081702986118247,0.1260321535587377
-0.08365989762451825,0.04549324172164912,0.048120503382684116,0.005858625552560893,-0.03845054007934698,-0.18371159613241073,-0.14902587079718885,-0.12996412879640418,-0.05219283646081453,-0.0036294229379773865,0.08518917447850134,0.1094468159305415,0.06479964958009897,-0.03917429807192468,0.01230598008425079,-0.10777047434317369,-0.026506554483420576,0.16191042600195737,-0.04955539518036856,0.0904108420706397,-0.035796135036480235,0.010009583831165412,-0.110917766020214,0.000663437112288285,-0.014737288965434851,0.05998223344433086,0.09749486601210672,-0.01972935404871981,0.014597095520002637,0.07482896811758173,0.08893703347841225,0.10750450433024927,-0.13073218862971298,-0.01850605759574677,-0.14061074279691382,-0.07129298890504303,0.004825619538247291,0.20862681194040458,-0.07054115012172807,-0.0009711724345905379,0.073106139477709,-0.043645829089186745,0.05449157827904703,0.026027710596809497,0.1315796279404153,0.05413324696366413,0.013206640198417878,0.01864873741624917,0.09922316680194918,0.1657320729801401,0.16066046415855517,-0.03953403613823963
0.0825426470853361,0.044103384591687306,0.003776432160677856,-0.07759592260862001,-0.10246504486494097,0.18483971876319633,0.12726770436396678,0.0820148275168785,-0.02266063889641797,0.19295031909182814,-0.1531463185729941,-0.1795144593051408,0.06324879835239088,-0.0066392200342733415,0.019785260667625437,0.16862497146998662,0.03439997857565698,0.057942444278289686,-0.2386681214551778,0.09776247653812804,-0.13739075530031622,-0.021057232964266943,0.011755867719538302,0.14475045465570177,0.03377301665080024,-0.02600019661082666,-0.09221405541764599,0.06110737322376586,-0.13271304279410787,-0.09576175138361669,0.08426344439646158,-0.0053216545897479175,-0.09267995587654788,0.19077274691286414,0.011124852485087593,0.007055488382440219,-0.02222216647616085,-0.015208448115156823,0.04883031512156896,0.13346453144107295,-0.15912733788809563,0.24298398093419254,-0.0024367382003819345,0.007306058477731291,-0.09339622279493333,-0.01587247285983287,-0.22292641082700923,-0.09988569156078039,0.03973667517899966,-0.12354239014241825,-0.019878234316326196,-0.04495526780658917
0.12534713321926302,-0.151714505045005,-0.042063203521221545,0.042963603045584546,-0.15515973922944723,-0.041513191178024184,-0.006433064899871288,0.06733336666887478,0.3007295677336008,0.02328782663222927,0.10953952948258108,-0.08294023036007978,-0.05854436001294797,-0.037266696802836445,0.14478118581060528,-0.13143784599220582,0.11640632210270274,-0.05599061384729162,-0.07432447603983273,-0.040240401977624095,0.0636917200803043,-0.08987298000807808,0.1025784869192835,0.06605100625292758,0.14922944823246806,0.14616228809138196,-0.0102545758324541,-0.0032001212454671624,0.019944492884397706,-0.0016000258652081316,-0.18418852372171618,0.0034805048119494475,0.012041982484022488,-0.2483308139664545,-0.06243819056704272,-0.09882194458457592,-0.15169776122412723,-0.0026901355227358574,0.13268381553721614,0.14730242686321945,0.07137354723885979,0.08476219976287433,-0.13800474481956412,-0.04564673633172467,0.06468924809625887,-0.12879558944511993,-0.0224558101264322,-0.0062535271199215025,-0.018411415125246713,-0.12001006552729916,0.09193527344644353,-0.05126164267852116
-0.024708059564952846,-0.017917389582557793,-0.00554484993256557,0.00399183706369155,0.0071811060355064784,-0.07796385039244974,0.06510007632548354,0.08058101854846379,-0.07633782035181494,-0.02104212534212736,-0.010012351750781683,-0.12437429429987008,0.06840318259789933,0.029496984998272538,0.03869450953394299,-0.10750177399526833,0.11442488255751003,0.10337441703768085,0.006326018957513302,0.046759496620952454,-0.11845278608952099,-0.023801820101636798,-0.1168856847686815,-0.006887607339306114,0.044192508169838496,-0.25174722054818277,0.09526450301256052,0.07816702279847226,0.14163082260312895,0.08704403475580524,-0.15401018838799713,-0.10740758267330591,0.06829594694451334,-0.08120439391898847,-0.2313196940538052,-0.14845203189650677,0.08252887932877662,-0.061527193660485126,-0.08319180887815289,0.06911470698057907,0.0389265892708293,0.23086958555697568,0.10521351819242691,-0.19823014109765924,0.01710707346441986,-0.004983328111859592,-0.0533442867104509,-0.030401116508889187,-0.08499825457559732,-0.061419551824932056,0.13210581074789138,0.005119201331503007
0.1464760126187647,-0.04399741675978461,-0.016981415997672698,0.2141009372173852,-0.15015302624628746,0.1429548556210308,0.20622962207282078,-0.100787175698779,-0.042278097449956815,-0.012573446029994004,-0.019157553331518324,0.10296527078379213,0.06909920135308183,0.0618238198610867,-0.03302974287685928,-0.03697547440499734,-0.03355095265355182,0.15120284389603234,-0.06999021707892501,-0.12924956869249923,0.01705595416436818,0.09638846635879461,-0.10875789019244249,0.011226225021953197,-0.009604646400198775,-0.20199397967847388,0.10555248737839372,0.07162663223971424,0.008702308996465723,-0.03670847799906987,-0.019984639154991355,-0.15149813422788042,-0.010021543154759345,-0.14201670702173969,0.19635424032893234,-0.04032323063436849,0.007993212510756112,0.06669143359886198,-0.03704012446017304,-0.1079453167162277,0.04609559820550852,-0.09646989221356245,0.020960615613851243,-0.12437355136639212,-0.13613098398564147,-0.07648630971282591,0.0672468912646436,-0.19899284970153502,-0.0405523789743342,-0.09031004710140218,0.0014185826900178207,0.04268136022281389
0.01716384871924557,-0.08184859468336043,0.11745394665722023,0.020057002559269163,-0.010602672767759464,-0.07962885311848689,-0.035861241928742425,-0.04041586271393676,0.08422585366645162,0.03186575394040257,-0.04255055852981269,-0.01049169223245887,-0.06881898610973977,-0.09695477040917995,0.07060208335623906,-0.012585277209371665,0.04964613410247062,0.07838235206769356,-0.037339773249257704,0.00824279264334759,0.03893885234130549,-0.14871350013918216,-0.013559564696648548,-0.0935825129379757,0.00963640126744488,-0.03065219314407286,-0.04208232925008544,-0.07220772811552366,-0.13257265076075347,0.01740573343569728,0.039748809013037185,0.001109179139623527,-0.132007872925849,0.14633756467364298,-0.15188046320381274,-0.03461979685369578,0.13670181863655642,-0.015457259537731827,-0.007470715723058779,-0.1313363643142115,0.03817289570398312,0.0485434053679486,0.10778420754479874,-0.14472048817496572,-0.1354259024548414,0.19352558088684346,0.12263317765970903,0.07927533874254114,0.022404909380317264,-0.07277128886868658,0.11535912612412824,-0.01359604450465036
-0.06693174044077425,0.022544434708688388,0.056760427088400955,-0.11913439714479013,0.08684587998914706,-0.028921468361071984,0.04578564089238986,-0.24937685066878693,-0.06830226658966496,0.021416966301068416,0.12230508609481053,0.0018353823261749204,0.040373444127952574,0.03655784221998918,0.02123007269632772,-0.09803512447028447,-0.15639058849168536,-0.08446919316662133,0.14159556575812732,-0.04691580101666533,0.13420682630346706,-0.07461318509775543,0.2997995282140233,-0.04882372466221811,0.15622776070377772,0.08141197935758657,0.0509196438162951,0.0007003154636346862,-0.19384272682061443,-0.04551412143503869,0.1546974051886234,0.10919027239475526,-0.0036903164120156637,-0.06898576803352673,0.06853979449159005,-0.07474347657467593,0.08353618910862322,0.041561927417030596,-0.0985850649917075,-0.0533035721015068,-0.15832642878010167,-0.026341633727815186,0.02519731127941427,0.01455471794538433,-0.011941735344582875,-0.09085946744653196,0.030995658864434117,-0.06422306981773651,-0.10725605689656055,0.10723371039157886,-0.07456960362514001,0.28916744007053924
0.13949338205831527,-0.05402370257076962,0.18266320161638905,-0.027178421693517713,0.0031162484138675542,-0.09727584948786079,-0.02011114513473994,-0.10953527082128603,0.11841407767931732,-0.119772628586425,-0.008901333256077516,-0.03386182347321552,0.04149340572023777,0.1012936291256726,-0.11179691456651582,0.07082614669925279,-0.03101327432799026,0.15246827198049898,-0.2658039929474795,-0.15216945830024312,-0.04218294640279769,-0.0692486666399652,-0.04750899032343042,-0.12626985496568652,0.05937765353889649,-0.13243475336498667,0.15570198755553,-0.10563417321883364,-0.002758174342006849,-0.0809673709417526,-0.012442564090012988,0.08475668847456272,-0.10226043528517444,0.015970053781644688,0.12074164581242991,-0.03963472317150099,0.0219132181815528,-0.027167952148940938,0.1614223344037646,0.07172138440359843,-0.08643732672576121,-0.017738907720608155,0.11361933895461683,-0.14442428356263443,0.08218059241724454,-0.15982343221125542,0.009577781732279925,-0.06150050430211471,-0.18124145375444142,-0.02088858442652781,-0.021107647867670304,0.046315306549372035
0.030786570704198518,-0.14501907192037342,-0.04718894968078932,0.0558975962821702,0.10477432354282118,-0.2536462301234443,0.09229779134710556,0.12684927653492736,0.1040902752000435,0.06521913193407892,-0.06438658394542653,0.06984930437548705,0.061228724746910636,-0.1393800325247078,0.21565614413569378,-0.014621364639962076,0.014475245834670676,0.08400304083610845,0.06445850195185983,-0.1541919770422555,-0.06164082877358468,-0.08845821807472776,-0.022890258765496805,0.08651455192664936,-0.04486770532494502,0.16333155788923168,0.022200045251863924,-0.0051120616787819935,-0.030443494829779472,0.08192439459558407,0.006464703868089128,-0.021235419911885052,-0.2196831421342075,0.08067841071621738,-0.15926372413996576,0.057719883580728465,-0.04264779123704845,0.0785486376409031,-0.0859621973056634,-0.08616733213600797,-0.07738154326329263,0.16940016857355897,0.02737088418545643,-0.1073266698114253,0.17601116334182534,-0.24130464069932012,-0.08298616959761027,-0.05129839671764468,-0.17198331978756565,0.03272473021368934,0.1046928035113758,0.17398128637846957
-0.01174217793921904,0.05577724928180993,-0.11445376539728858,-0.07216972990404456,0.12218379326347154,0.04345262485138482,-0.05310762937221769,-0.07159737936924562,-0.0832786783357112,-0.006071359806912674,-0.04957302267387062,0.1470642469936534,0.1181801019707878,-0.03424921733167451,0.12196388814221948,-0.038635883454783866,0.08332468746317136,-0.11444200004503774,-0.08784507135671389,-0.10111686927769899,-0.14979203656687773,0.0856054553013602,-0.056515473707121615,-0.08686858979094324,0.06886134891452735,-0.08189337396315813,0.06662684705070863,0.024096919489105716,0.037598713214166364,-0.02833700114797505,-0.15338055709419376,0.05539080424040127,-0.039731496418574735,-0.04699467280910538,0.08422618125263785,0.07877812009235809,0.05737624515874559,0.03471842410631476,0.09884617612999327,-0.07283982825045061,-0.040927846306409624,-0.02279591561958167,-0.05893740993457989,0.061994247876426045,0.017627960883245367,-0.046820991438836515,0.10281900834203053,-0.013064095884045463,0.025476172279888156,-0.08858444826575895,0.03399719302718531,-0.007309457119960074
-0.08713057023947517,-0.11847100048526785,-0.03736988296931711,0.10294156584979589,0.044989258246846596,0.04520919120262458,-0.16271932226848423,0.04523366995297544,-0.10534064725765716,-0.12393691218303315,-0.1605752657281775,-0.03484545467722521,-0.07534603583132057,-0.04024411502728489,-0.24899195403990904,0.1242458093019408,0.040975928279469956,-0.07284870461129565,0.10718692687213363,-0.03955172796962033,-0.13352357532643686,-0.11501374802675127,0.12153081384791636,0.004054743316996531,0.07684633803154779,-0.03541602282605426,-0.11243571798013448,0.16763168633689193,0.0943324976137423,-0.1049666746298275,-0.05479009782468062,-0.0604134544707686,-0.0018781300742588209,0.11126237748373312,0.06491230838627986,-0.03399758007641681,0.0347819685968987,-0.06625702792764754,-0.11634073553490057,0.017585926052124317,0.032325553971342985,-0.040418858705543986,0.018440390630686775,-0.11248446518863651,-0.12723177775815708,-0.010958768631633227,-0.08612106528543773,0.019112735277215197,-0.13637427654750928,0.04557085677083365,-0.1708081788763118,-0.06150846199619923
-0.05075580568038408,-0.054090094223569196,-0.07675941860308189,-0.09563354159058356,0.010300672502614485,0.08510293347098546,-0.2575469455653763,-0.08756546868450828,-0.08856709176234445,-0.15870933688853808,-0.0925776682404772,-0.02773900782578347,0.07275463899343522,0.11054586778474769,-0.03466586917333974,0.05940423977721541,-0.08643041031891985,-0.24799174115498246,-0.1928409116169937,-0.046683585867952015,-0.011177032615397337,0.03114342222064974,0.00966492093663396,0.1816788459308838,-0.03626441246748533,-0.04099169321155839,0.06692068938765387,0.02403074552832638,0.031443474971992194,0.004414472771557278,-0.20024513024005042,-0.0010687036402279811,0.0945941731857793,0.09046211169287122,-0.03348695979758264,-0.032433120113366326,0.08757762180565326,0.008028844025858682,-0.17501511035997985,0.013501554776509123,-0.013485815321990358,0.13587426336379776,0.037415624163895204,0.026296857506446777,0.060764309753251956,0.09404951255138375,-0.2609860335190672,-0.07746936288404753,-0.1964678383343619,-0.09363693341610313,-0.14260361256912654,0.009799140150698826
0.01442410801022066,0.18519739884353792,-0.10584959964185076,0.09956420942525106,-0.08067076878542502,0.1565958535588454,0.043079870052225334,0.13052818756350934,-0.06370406016901298,0.10010223137585311,0.007955392267886668,-0.1780616987909831,-0.018357405373834363,0.023769841911159134,0.0026077443764112797,-0.0793208970089022,0.0032948603422845997,0.0628007517102341,0.12637263947132393,-0.009156088184925809,0.09834168213801658,-0.12344669979226018,-0.12927219426895248,-0.011567248802808665,-0.02035064536319125,-0.08580181820582322,0.021918908678646865,0.03129701188628937,-0.09568539897295185,0.08137484438923592,-0.09387223346633394,0.050236935858480464,0.11521042164881337,0.011338520490455313,-0.00024854444591334267,-0.07815993138727895,0.06526990150317706,0.013577503016626101,-0.08327681017691914,0.05536936955690039,0.02486764054894369,-0.11767365051679567,-0.15717568712926985,-0.06792300573728294,-0.06353988882825362,0.13046877760911643,0.1096085717316001,-0.22103832239829108,-0.09858665724194893,0.045437403456512315,-0.12028052094031826,-0.17818266091806692
-0.10174493234578813,-0.006137267754013431,-0.09313508107712225,-0.04953020117123261,0.003632658230670188,-0.010737281689605041,0.0163329842300028,-0.09385878522099887,0.0712803406456764,-0.09962757974584807,0.0820104223001886,0.115166632097168,0.017513333304752444,0.022219144777886668,0.04403573379305774,-0.03125058906715363,0.05238677997563223,-0.01437458315689539,-0.16543300788608958,-0.08510213110837378,0.025965789797948516,-0.012080446379447093,-0.11877556099884479,-0.10839142790290701,-0.05281892048418359,-0.07483345191691548,0.014229603733644203,-0.11533358753601741,0.13766182273646624,-0.07560290735018506,-0.16252512742215972,0.16123312606713397,0.037901250466231724,-0.016264169357217407,0.024504229628227236,0.14493064247878742,-0.04136012384319505,0.08018724091984283,0.11535434778873073,0.04166172391863496,-0.10466512119802661,-0.08209444842100781,0.03777352061136205,-0.12215232371053307,-0.022954914807019444,-0.026920705343724923,-0.08553872155299751,0.07687557802801596,-0.24253476652000355,-0.1671409614085004,0.0364252920387863,0.019041453572763323
0.05448250332389696,0.09731554683003696,0.012507132252228917,0.003821958669308332,0.0960905436967667,0.008997764115016184,-0.130390089113929,-0.0713119964901866,-0.17496787948468182,0.08482652259975974,0.050723410444858355,-0.12821442187927454,0.03709178815701126,0.052890492142003934,-0.038426373604779566,-0.033951166365138695,-0.01967919408383222,0.09553365397416147,0.05308282279693837,-0.13234635149564844,-0.1259507500139088,0.042388519274662584,0.012869831531278506,0.1553435174251686,-0.22576215059059423,-0.028220025384590394,-0.10313610946401004,0.029779017892695617,0.3164545257571927,0.04211790045644617,0.009212519085660576,-0.08569629537236648,-0.0363715392739462,0.07012557912350097,-0.012922517331268991,-0.02488488415680192,-0.061197651008690825,0.0006094694965215145,0.015199760627609783,-0.008914855899139387,0.054883647030032845,0.005101652441205921,-0.020750625809892106,-0.05884382423807447,0.05444477095900679,0.08319830299076934,0.10047044319945875,0.045024868157015396,0.01601990432638754,0.08913321797576794,-0.03443447765990367,0.06785349652035925
0.10957655589754485,0.04337249344039846,0.06719650314570623,-0.024832874617980213,0.08267443868566424,-0.16450532515771576,0.08954024795621658,-0.14715987341716566,-0.07990939766009936,0.03726704731045387,0.02133815036067616,-0.08074707831176021,-0.24852179079093092,0.047735967047578466,-0.08683610837151398,-0.14948029240391394,-0.04249083252069426,0.07566825930090061,-0.08605318932106255,-0.0716301066227472,0.024568097346477004,-0.070149030185533,-0.02639129676099098,0.15694354685703843,0.032588852137317124,0.10475447890976707,-0.1011248248884046,0.07953090773245691,0.1704653821640364,-0.06644935238848788,-0.034839352907979224,-0.007133935595969539,-0.03752922833151934,-0.049220185821567196,0.1337194081276347,-0.08102601809618594,-0.16614134168708602,-0.044386980098420487,-0.014714677262896297,-0.014338614319143496,0.024414861721474692,-0.015249349295869345,0.036353114047345224,-0.07104961683217595,0.1695982522292413,-0.052916174776927775,-0.03603720057534617,-0.0788498229165055,-0.05037619849767895,-0.03501569582975202,0.04691898397160677,-0.05054490123110759
0.008885256371269544,-0.16475809348858128,-0.026626773798752064,0.11465227307729967,0.03397357628040776,0.06428962683048124,-0.03341835465550663,-0.0017065553243455361,-0.05498287569004803,0.10057895708407426,-0.196663807373531,0.03440511258027163,0.06301755862215179,-0.013106531594622581,0.12890998331925294,0.061038315647619884,-0.06780016149367782,-0.10262230192477631,0.08018713542377215,0.04151383825597055,0.1331853942909949,0.017185074381254162,-0.0943969971315413,0.07323288668788171,-0.01844483257881348,-0.08981344094939343,0.08191754672550838,-0.05395475082724906,0.01651966912178018,-0.1321499675090504,0.11539958555999036,0.029754511692858393,-0.07949183940486611,-0.09214252362944543,-0.12414327364305022,0.02689342491402943,-0.1075045751830988,0.03129873374246113,0.0866154466075674,0.18136269678168115,-0.1965385366629313,0.017562216901149355,-0.03147270207008975,-0.026945162700237196,-0.09399510763563668,0.027193183990580072,-0.09881894602670077,-0.28277469144628276,-0.048671416203454214,-0.060936543248554256,-0.13048565505017248,-0.12681068789068423
-0.050571876854484436,-0.1691563167460881,-0.08088673169364691,-0.20919530465997235,-0.10399345071122862,-0.023235117238379347,0.1220943314463962,-0.028579418154098174,-0.19075204088199135,-0.015423018301806039,-0.26638370973410075,0.09250653667110864,-0.024010214940275464,-0.1656023444732527,-0.06670253214000209,0.08153762680427884,-0.0017103883156749694,0.13471464925876458,-0.035260787779241215,0.00010502830385920203,-0.08454309661001452,-0.016140461708263814,0.03338260129846353,-0.04528949211178476,0.07836911499675481,0.054555288069778676,0.002385220953417958,-0.018879835369737308,0.06164559359205755,-0.10429676734429716,0.04759798905856922,-0.000534419623440591,0.08447776098860843,0.06165986641029606,-0.014668612732352823,0.14008571778450316,-0.007143289714743831,0.06344094556194946,-0.03669787306374083,0.09716683591902946,0.15815386740583554,-0.19387741188249463,-0.008809978441718316,-0.13566083092143888,0.09936935837848261,-0.00488822706587972,-0.08136376434181006,-0.08712302555185278,-0.02393112595522655,-0.0014534639380437827,-0.18254562308570849,-0.05983052483014764
0.01738779598648709,0.0828994217990436,0.002654734936110152,0.11011509975296385,0.1290135824116955,0.08471397587918499,-0.08094061753028232,0.02413104305645712,0.035493660057105615,0.04781326447164871,-0.12320202666180152,0.01794387156503148,0.03653995681927871,0.12032703749606702,-0.18995856524448296,-0.035787526354382496,0.02002017807640563,-0.01934857531918196,0.1619952658299719,-0.052468471959759067,0.07059749486718277,-0.0645986478992857,-0.01188452538142703,0.19451463471589736,0.0735862624852721,-0.0833420467538632,0.10116934031210088,0.12047166256467404,0.03378594692516432,0.07505111925522784,-0.10792419048225382,0.09114574227449407,-0.0645120586988183,-0.0012358899831895719,0.01344765945439877,0.01696107199018783,-0.16140993487132,-0.029202549822847618,-0.07514405382493332,0.12456810140537318,-0.07331410922707682,-0.04415777367270804,-0.15269254989568504,-0.04484941083281718,0.1379246532560837,0.13953548860546036,-0.10516712728736047,0.022184025606603916,0.13401123911752574,0.10715234805417227,-0.053661625324062594,-0.16068336822600213
0.05801214394236012,-0.0729101248734702,-0.13595079404571958,-0.06483998331377222,-0.10430089098258769,-0.024090546234224536,-0.03287150730248753,0.11737218834916514,0.07362409991459888,-0.04079137939068907,0.12664166772834892,0.17941984693896476,-0.07056979343607424,0.16896286580191736,-0.01893204138623825,-0.0426627537470824,-0.13339768429434004,0.0627783952254224,0.016750646290010832,0.15480829114157654,-0.12900507347772808,-0.1332385694961512,-0.10815383504850845,-0.06464268661459051,-0.08740249320734145,-0.0069070105575644485,-0.017737822654540564,0.034339843005496376,0.04652243997553976,0.09521789902490299,-0.15368719553777274,0.091844798778068,0.03075840419523884,-0.04847455250690365,0.10397135479136231,0.10705965510245943,-0.131546795069956,-0.07665007908608659,0.049353075444201644,-0.06301950326228668,0.11476069619377989,0.14819996566724247,-0.1255916335489331,0.0044199208838896,0.0010763441937929241,0.07447186741182263,-0.07366083079942551,0.02974281069457615,0.07278856495544124,-0.015082904678735416,-0.0713804002731952,0.021988233564134013
-0.07954493751636244,-0.01272219163287536,-0.05103496342991605,0.02226248985675716,-0.12928129918314357,-0.00805664197752527,0.038048837849576696,0.1837574760154418,-0.188864214967924,0.0826711313617951,-0.022151215781728555,-0.1239383931300929,0.031249699214721358,0.044168832415986244,0.21231630830054316,0.24789323856379328,0.021709966100520537,-0.12194057948574631,-0.16362901406430908,-0.02899959681856676,0.08803034913219662,-0.022794687914216107,-0.05555169801925935,0.08544858159960729,0.0820651488299528,0.10083937327103419,-0.04086383916655893,0.16602680760197927,0.20999216133211088,0.06624588070017433,-0.10834837406040553,0.08296156867924921,-0.17759992114076326,0.0966684096024118,0.043711508831307394,0.17855907297326298,0.13914501038713853,0.0512023386738471,-0.13037550843632525,0.10181397363583732,0.1324823987980433,0.15796404386623963,-0.005431106388937177,0.09169236611470209,-0.11630431281412042,0.006667112025608768,-0.041278450611521675,0.21451543364268058,-0.08031858093299118,0.06825939237704072,-0.07442343911747461,-0.01275102700740134
