xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10.986954470589689,0.3070787822584022,0.8607290903224702,0.4985758858137153,0.294628864292206,-1.0315066617734165,0.23436219386578463,-0.342363337906285,0.44626447794410046,-0.5675611383370384,-1.0462042631099102,0.36161168673060207,0.04521489869058173,0.5996577104997711,-1.0834724705583827,0.8146062619602565,0.013844278867822286,0.3417275509099205,0.5885992828166908,1.1178415725866475,0.7013475544361353,-0.36382476712600276,0.24852376025773443,-1.2615639228311384,0.4054290011136129,-0.34845666879334847,-0.38823509421879426,0.25585487769717713,-0.18092117396130866,-1.1860421927675528,0.14938026467097243,-0.06666263943482874,0.8235050155894029,-0.2986018324612758,-0.024479040741774396,0.5229276867565312,-0.12530615081632743,-0.026703050258384212,-0.0675793764278501,-0.09671994911387645,-0.3004607098430413,1.21423449975825,-0.852139594165354,0.6183081626106877,0.3966185091564794,-0.5219747622327612,0.4300348950454231,-0.12402051446282371,-0.6188348339513733,0.008470994868922322,0.8530792317252088,-0.09491604670449272
11.25212214116233,-0.592337286885655,0.03362555118177396,-0.44224626435888015,-0.5586509152298719,-0.08029568703983098,0.14637003149041597,-0.41926724456895575,-0.6890327648750872,-0.5305664005712551,0.45674276078902415,-0.5130720457661607,-0.5061792130304397,0.46025967395564327,0.9205445279819757,-0.09949922885477877,0.11349054213545653,0.06271335545815675,-0.6835828813431567,-0.1773457309819315,-0.9570858498841679,0.16786632656013353,0.11731770184551987,0.5002678159680589,-0.18016981489454525,-0.22708533950425447,0.2948180156566182,0.3583607149664066,-0.20664081419131153,0.38609419002992584,-0.5325628668221021,1.0697912519261514,-0.3534633279095284,-0.27331442874842454,1.1224258731061634,0.04987100804221709,0.48365902528315385,-0.10400151793793344,0.07783791959387945,-0.13342379069060525,0.23167020934646496,1.0136059472781604,-0.7610177703681866,-0.21923451317698708,-0.4583444079726726,-0.7007893047632592,0.5430837911371855,1.000506429484863,-0.13906824844308005,0.8275658953686535,-0.7602696432183365,0.21476720951479897
11.918820760803188,-0.16569637078291724,1.162032314546775,-0.05595217434012452,-0.3611949364918857,0.5869751116940146,-0.5452772341412392,-0.42495294125175664,-0.3866747641139913,-0.4431569941787835,-0.36286716200104996,-0.6912500097944353,0.15855502160040488,-0.8509148834305585,-0.1390639163520738,0.08457398194668317,0.3495074546551233,-0.10825151958346288,0.49400574758678273,-1.0738369054662007,0.524734418055058,0.15264250017796369,0.8132081603583049,0.7401046612201939,-0.08093094361665067,0.7278079058625991,-0.4099864835330711,-0.664809645285668,-0.18849095453809092,1.342539464170077,0.14039882547202998,-0.2527932880862348,-0.04407077025689898,-0.4507541701706719,0.6662632338435641,-0.7792745362743407,0.27590670573675935,0.5578629152984681,-0.3871720198388469,0.07480569885690597,-1.0032745945201351,-0.9057440863018237,-0.0235402205380238,-0.30538125500233687,-0.08624867937007694,-0.12712052219805686,-0.2357050251713386,-0.04104216291217408,-0.5912873378645719,0.16147418411959655,0.03872745956490956,0.5462506119869679
11.7276011756382,-0.41297923495597116,-0.3007183108952609,0.0025528324793040406,-0.09737741436839323,-0.13170799683735893,-0.32495439076357946,0.19723936660337005,0.03277846484705496,0.5003003648728072,0.445649775044314,-0.7177311324001778,-0.7408364394418225,-0.3363359454717618,0.4402614885883756,-0.33561396441976116,0.24064784810974074,-0.2500519730937418,-0.046133206304631934,0.2766624229870708,0.2734701636628046,-0.046691984263468024,0.40249415944113326,0.5130835510991661,0.5509027429641714,-0.024954602403575523,-0.004548863171745876,-0.16500396806756748,-0.6307470160459863,0.1406689519365849,-0.6303954087740552,-0.7397701770811642,-0.36386737931273605,-0.05187412727874874,-0.048683929593930086,0.2920295909920749,0.8187473945623076,-0.740817445872722,0.8539261853227731,0.3443691887142838,0.38883900904748403,0.2687262557551127,-0.3024974367958958,0.03578295596289537,0.4700148056242403,0.27620394712522384,0.2530602748866354,0.7061327373966064,-0.03514515210973509,0.272110997457745,0.45957261070820654,1.0309756894598967
12.344318172626824,-0.3467915238749138,1.0006871915832731,-0.19805867035076172,-0.6881560433624939,-0.18246572555313248,0.337241381247488,-0.11824458739703066,-0.025817848779924282,-0.7581090601934966,-1.2660980417822207,0.15603536267020332,-0.7354288941711824,0.5205911394140144,-1.2475024405754171,0.24301693972629404,0.6492874808758837,-0.6714438040819062,0.1625920665009105,-0.5474851183205134,0.22868697906262392,-1.1670138059089317,0.008648429574260449,0.09236429485776049,-0.29756339247793173,-0.8236723542446144,-0.3391548003725308,0.6904770810633309,0.4620867598940429,0.4354889952053728,-0.27067361891999575,-1.085111009567319,0.09321327426428001,-0.03514495060847104,0.9081138717484887,-0.37983604889449235,0.13275582645231748,-0.8211259450190709,-0.2081871373208867,-0.18720464822484442,-0.474430923492138,-0.11269634537394263,0.5086973078621916,-0.07906782018939636,-0.4398471719845645,0.15298079742808715,-0.4597511431721699,-0.4505565734523672,-0.5022046201735689,-0.9532005105026817,-0.2691396191264835,-0.7945009578286827
12.240460740628206,0.49383363760665805,0.29454591326160395,-0.4576965824881125,0.20282718914430245,-1.0366128546844666,-0.08106387655377827,-0.6720397175299274,-0.02290955606432436,0.4838262735974765,0.3015013089712765,-0.02994228446218915,-1.0761685142962079,-0.04932769894302346,0.8170969884095606,0.054364773525553085,-0.44692096761319206,0.5536238075957518,0.43014310811753514,0.16271494413829904,0.5260575067248455,0.29066087599878976,0.09583763650719813,-0.2912278998606847,-0.02954544530290016,0.4979680503141308,-0.5066775692625951,-0.1451322343088585,0.5395716360900624,0.06237627166132413,0.40641555186334527,-0.8283661403129442,-0.16138511989984128,0.09566406093000356,0.12750484857042724,0.2626658178377644,-0.9155721961096273,0.0797907149711093,0.04932634619163219,0.8441274445488142,0.8028560931450102,0.7995935779077924,-0.46223064127872604,0.2892174952255327,-0.027556737868023044,0.42376179523179164,-0.3623255066818005,-0.11242889810720634,-0.4795138915531351,-0.3969468229986397,-0.403062294024221,-0.4589497307362326
11.769337167304077,-0.18771030409791672,-0.25269991400917224,1.3195998043241446,0.15715437050423176,0.26801019682171345,-0.47604496568483656,0.09525483273443092,0.09964382191466044,-0.02849773727231698,-0.03332402445595157,0.16911347976110427,-0.8202321689718544,-0.3630495591319055,-0.21699676393765419,-0.13330038077152334,-0.26188727396290423,0.9772403610758421,-0.4420133902718425,-0.4662029561920399,-0.6635360425224985,-0.10479198195995174,-0.1689942025872586,-0.6192616692783366,0.8070870103664304,0.5707315807993371,0.6838119215993633,1.1527599863874824,-0.10005726708548984,-0.3895848326778267,-0.18970222695799852,-0.6482818857679854,-0.08903951758529306,0.21658815212755186,-0.3778562753143482,-0.15392607680669348,-0.11104164714610998,0.22008392220396344,0.7019357529665678,1.0613347940546107,-0.9710958791695659,0.45627209908710864,-0.04630174355658095,-0.12156076570793241,0.0012905488219369303,-0.23393282476574234,-0.3271890930708546,-0.14600236881353693,0.004692536382014906,-0.25241558921149554,-0.2455213525535979,0.03144140797958713
12.563871261113329,-0.2138058316465707,0.13018267327487715,-0.49736851900318546,0.10885154626642982,0.10943395791906313,-0.2732128563608503,-0.6312956503704001,0.7806813143995058,-0.06691652775955931,-0.09208156046672068,-0.5917217754552432,0.5583638674882013,0.5780716988689856,0.0680686661741249,0.025338802685385242,0.08425133579879847,0.08932646454296307,0.06970508202447834,-0.7553170212798587,-0.13153047432691156,0.10475578259867994,-0.4006283825969331,-0.11037234175403218,-0.3670182570870095,0.23495457967678965,0.15768161473273487,-0.06669681842322786,1.0484869400483572,-0.8089702855016117,-0.21157160962271504,0.362337207171629,0.024849575182950764,0.2642522948041145,-0.12852082971233772,0.4515403995866504,-0.5120590535568998,0.2252703686582546,0.3011327765049063,-0.007975944599912084,-0.010072010744189844,0.2949281152165506,0.10271995684488794,-0.29265179688081916,0.07270859567545734,-0.5509357093718947,-0.5004469922677827,-0.8282072855500462,-0.3018623827532282,0.11358985753153936,0.524297105844484,0.09621131058224212
11.208695166020634,-0.12983177419246833,-0.5277555451766528,0.7797792082018468,0.08957488247499198,-0.4096530170973529,0.6004101026424401,-0.25839635788512333,0.3712553190224085,-0.8813079642819187,0.12159536529438494,-0.7557280305588594,-0.4172799789117126,0.06628689225994866,0.27164689564914546,-0.8786037368867983,-0.15525131144095466,-0.33388711270690763,-0.4200036029922437,0.17097921011899636,-0.18958416522369023,-0.68662588016903,-0.2057073650907878,0.37179713819308075,-0.17233279292207837,0.3654605469151979,-0.2313739416453905,0.1900556613279182,0.06824819229930469,0.00949522053903606,-0.17958334763168307,0.5862230722897045,0.5934133438002694,-0.3636641450675021,0.218664948725118,-0.05369703853204225,0.8713452802584276,0.7199239968167229,0.5652641478044191,0.1853436136481469,0.7959984863315028,0.3644548144405325,-0.8406657116654399,0.14371232737278272,-0.09211743283328581,0.6456284530864327,0.07161767329626387,-0.1808445525129529,-0.5434732586179627,-0.23915261921257647,-0.6664606702007176,0.3931251386312642
12.146095036152062,-0.09275663993717788,0.6405666211573112,0.2581483081625132,-0.7394603707875134,-0.6416690083680474,0.2676818957800429,-0.07592608349306694,0.19690363469214933,-0.21937035869169977,0.40151559175148616,0.005585944941799097,0.23725708664376333,1.0200928745678977,-0.5596706509697384,-0.1291894971712808,-0.5455765909826624,-0.22102360529420342,-0.37727901855711227,-0.8052798853792345,0.9503687111948403,-0.5903338880649565,-0.47403593585583764,0.7489093016152297,-0.059656427202040896,0.1162500351037671,0.152730833995908,0.3600525669620568,-1.0230660573566368,-0.5508892519037166,0.3021833034913658,-0.4892644481934294,0.7747481313397275,-0.43438269392873896,0.3339481617011543,-0.10491940773652747,0.19706234551545745,-0.29827609486352435,-0.44140598109051654,-0.2696120520076866,0.0943912936160481,-0.032894645641806934,0.15394516188238588,-0.5340694642632041,-0.14581732116104745,0.3089868600932199,-0.3610981490385331,-0.3445318265821589,-0.07147670182513605,-0.11921685991035075,0.08754856487941967,0.5037890029826102
11.811153237642998,-0.4261305915025234,0.34119782255112874,0.2505734611317766,0.17223276803615786,0.14471280219881197,-0.9967552182978522,-1.0421269467942929,-0.3019630143465712,-0.37641386363751733,1.0521741287790287,0.5120328015270182,0.08643520421830234,1.1324137417733984,-0.007826319801302764,0.5783805418755609,-0.5261271003464554,-0.21619790972827843,0.24903253659446473,0.2558422551389762,0.37509553189273803,-0.10224204793231653,-0.5976339663146562,-0.17988728349999916,-0.4502995701231026,-1.3875695259354257,-1.3190665461928912,-0.5032341369943648,0.3069759554757977,-0.6214499160638397,-0.4281459542206206,-0.6706319973830136,-0.7464424624524029,0.7201830195232721,0.43472099698873495,-0.30255497170729445,-0.03618626386396316,-0.2038415696635084,0.21595706014047875,0.9922555658078863,0.348177250795755,0.8351144327506447,-0.47565881236481383,0.32121313042074634,-0.501761130658435,1.0363601455013989,-0.8826841005137751,-0.1308450312249553,-0.1800980037565452,-0.6127696619903533,0.2602894583775908,0.6796097367860764
12.418224595929681,-0.03009335742787442,-0.16185070866438112,0.3195151565298729,0.10691369396073039,-0.14194664097584095,0.3373850093889122,-0.5661159768324017,-0.2746965767091513,0.9536515772641888,0.39565703256188606,-0.2869883433893173,0.01719151183632726,0.6222478574929251,-0.3903205794993809,-0.6212524155550971,0.6209060010770602,0.55033260570009,-0.05106438678514731,0.18136907047842843,0.19703273329732232,0.21567466741140204,-0.021579358794473587,0.09500023485449134,-0.5095613506722491,-0.7114618649787193,-0.24423686164858566,0.10597330569481006,0.6312211233811015,0.6030943590487069,0.5857604467762529,-0.08459468997320614,-0.10666136875856132,0.859804597667767,-0.6774367741191071,0.37733326041835713,0.0786803607460292,-0.5942921033432041,0.2586661822698312,0.061451584378597865,0.08309641892214334,-0.30417291573830174,-0.44337278430569715,0.6658029834309743,0.24745433925892338,0.7498076950527414,-0.2301444831735234,-1.0541160931222107,0.3069453518261489,-0.5214502938724922,0.8155560850137811,0.17442990322035595
11.450517127540834,-0.6123259340791848,-0.798298966495441,-0.5713979847063196,0.04287627198192936,0.09026482906335477,0.9107556242678346,0.7725554849862185,0.14107156754100522,0.14762446528483164,0.20805210924363204,0.32036950517252555,-0.5088418968614311,0.9078020519097965,-0.8288825172971375,0.3731506913076896,0.444336610638799,0.40402189416492573,0.3850417865549647,-0.2450694698192983,-0.4992360106788795,0.8139147072918141,0.03481227442881119,0.45493516010202156,-0.7730727699003063,-0.4617483594640429,-0.331905704690153,-0.48573696223831025,-0.7318384537257492,0.9308594001978336,-1.1006978828260672,1.4789272196480017,-0.011184769148273427,-0.8220606658000255,0.8761614995977764,1.1120677162102408,-0.017925184637405923,0.0469739120085638,0.210006934719249,0.06928747216511065,0.6694284258682115,0.613314906720649,-0.19065298708544406,-0.5575595685855305,-0.08036366450067217,0.21862376587813906,0.4407289762444646,0.581330834605045,-0.5620559488803524,0.6155762907070618,0.056433024191664065,0.18901851561485095
12.462932184885146,0.4342107466020547,0.23254772798925877,-0.26231776654238875,0.4272363534592083,-0.5056078950949346,0.382022510749012,-0.15482178457402593,0.846594336515331,-0.19958924877307532,0.14766108667552175,0.24553202048424294,-0.46566766548706934,0.33879665241647733,0.7297416559376965,-0.7903421450817986,0.6752584924493463,0.03994617001626904,-0.32846850267399086,0.28244875836001554,0.014895056831181069,0.059866201505967144,0.17001851867649007,-0.5594946848556971,-0.06156547115807934,0.03871756621775479,-0.08164751712677736,-0.14736537625343604,-0.19052349496931484,-0.02339065729192281,-0.22737812002757857,-0.4619525977417676,0.14933430719123017,-0.5077747289566136,-0.242375625307156,0.031040688345725213,0.32968077693537706,0.2810712751046696,-0.051151369971622396,-0.5997081182657712,0.10745790708255523,-0.04773917314105497,0.5570433839222262,0.0687176177039028,-0.39940865924374497,0.5096918058238407,-0.05630114048574624,0.9420816187818359,0.02843703534204406,0.17444509642346046,-0.49609696840291073,0.22452590986693347
12.17322158401667,-0.5394228629015044,-0.5054403157627347,-0.2501914210391981,0.38814080038313936,0.5065608160298655,-0.13814409502531091,0.40289387512847286,-0.139057404922893,0.8560437897937562,-0.07035225627773832,0.5213751292614752,-0.20660883736510413,-0.6856107487802736,0.4123744977112232,-0.4559720165821381,-0.1316497761697433,-0.25921669543622905,0.23929735548060968,-0.20920599067421364,-0.340968063919463,-0.053085535452866005,-0.3405247638871474,-0.24367604529461753,0.9026971253119224,0.2175049995753067,0.08995223527701318,-0.19243510868854125,-1.0587597071722945,0.21056359093194302,-0.36557828777098067,-0.852410311881547,-0.7726066523965983,0.5590252378699275,0.4749214258347271,0.07867963493181186,0.37989161887847844,0.5174408628517156,-0.35437043396487106,0.4225273160938488,-1.1227753680029162,-0.14505741970107158,0.4112297624246388,0.14989844398982033,1.1985527399363904,-0.16015957528121597,-0.07685176155732082,-0.13845102756147046,0.9847048068296045,-0.6147777835632486,0.8890726944521776,-0.401189025962019
12.104977677822593,-0.25918124778702584,-0.7132192087877,0.1890306719122596,0.15497006974590902,-0.25353034181184964,0.4253353906513525,0.09380737208363985,1.492080778827,0.6548516055780702,-0.931113945537914,0.017632292835562408,0.48310233419197424,-0.3846407868019167,0.5501171166363451,-0.08275643258558311,0.8655536525254691,1.0387458930852513,0.44047898460939594,0.13905434439199763,0.13334813346993346,-0.35054672604951126,-0.6309782886237979,-0.0692301806648082,0.453537667562311,-0.6205184028686784,0.7430361577360044,-0.09449095152906763,-1.3735403828009847,0.7106909524379659,-0.6884697331402347,0.3756707065218122,-0.49265618972955805,0.0030397024049282854,-0.24404765569964637,-0.27601736526802334,0.17562234887364084,0.027324853692911072,0.6658530833427677,-0.07891624638445208,-0.4107110776621157,-0.21732164526264264,0.6674993128502352,-0.03088557579761837,0.6029047101315235,-0.029832096289345453,0.43393720718248163,0.8510211998253681,-1.0568269924190796,0.021260573255223448,0.5496314839827473,0.05123018763268786
10.338237277922701,-0.20987369540146075,0.007271884266686724,0.6291155156339086,-0.3537733395656282,-0.33115531207207205,0.8670949833907534,-0.6133539475649022,0.09590839932702108,-1.062180207229212,-0.18891235977664964,-1.1359028828671178,0.1397743817430187,0.21657877434853878,-0.14300069179702996,0.09620344687410919,-0.14070162906882014,0.7034264173126747,1.3479759214803027,-0.3367423964062997,0.894959165021907,-0.33749040892371673,0.547277696231664,-1.1863920136434851,0.18492809101681149,-0.7149707683384317,0.1757260749101184,0.26549659410148324,-0.3361176529672861,0.4119565246962235,-0.14846922627984382,-0.8128461173459057,-0.4413214806642915,-0.7168512245165979,0.25472811932273015,-0.23472985033312363,0.8043597276379848,0.4131148351636355,0.6803783277227995,-0.5209447972937018,-0.0764348956352308,-0.25635097069336826,0.0337879664409221,0.6231055082204481,-0.056141347212189587,-0.9429996080741245,-0.15261974596400088,-0.08862186687276291,-0.08126012966688065,0.20688100300043888,-1.058660409964222,-0.47988515122451403
12.140924086143913,-0.11678275999273144,0.28268436488833887,0.3171330111804723,0.2686052163307131,-1.1781621165164011,-0.752910715642654,-0.13685671180326406,0.609555828934258,-0.20851806684376228,0.5297489815276877,-0.025667608768966423,0.039773443183641205,0.5223239592094524,0.6206535517303208,0.31972161915616426,-0.40761970522925817,-0.46011599891907906,-0.8203570911722224,0.2124555352509087,-0.26410744558190413,0.3354513945038317,-0.4815444108100814,0.3870844687703317,0.4080850474899107,-0.03475942539060259,0.4621433251441849,-0.8540896625614897,-0.26429391306226097,-0.3023439286042723,0.6106208096601587,0.2484267367206589,0.563619543335807,1.1576461874121076,0.42884404837267043,-0.5248742664077214,0.034103464385146276,0.7298409506515673,-0.669808948869977,0.9834088335531809,-0.6303835246174516,0.8562999523388001,-0.7771481040790341,1.019569007597453,-0.4756369310719462,0.28869717958826574,-0.20579830976480246,-0.5152246254788718,0.22367566965755412,0.4768770044860485,0.6623574045196181,-0.7675296336792659
12.287406094726732,-0.476608061894987,0.21004115834960282,-0.24892324953589848,0.3811183761209364,-0.3225716723493177,0.5874977482234587,0.18520349939115519,-0.28371302454040614,-1.3241522659633616,0.01722352597044196,-1.071296084172646,-0.3352398115418375,-0.036163747319289195,-0.0028405914237199853,0.1466766857961395,-0.053754776960589896,0.2683356595592332,-0.46340144972813685,-0.004194839726445046,0.8588823725284854,0.19257545635231282,-0.10822795998660253,0.2799468691062439,-0.2891140785055076,0.48634646392327396,-0.598151469285945,-0.04844700998335484,-0.7611135283687125,-0.5956380043226407,-0.27491667016919336,0.3462216405790477,-1.1066314295667847,-1.0052279805770885,0.4799775371535932,0.17839589771721906,0.21895579662382933,0.20308935472015882,-0.6507474149414161,-0.11239167548688762,-0.26269963130355783,0.057936753853372235,0.7777525871306583,0.3000944005007412,-0.1453766865233286,0.7268464602003477,0.029128451578502874,0.740766853449292,0.33869743913888367,-0.05641187455583235,0.6377397988069794,0.6819934203993002
11.93860972178785,-0.0889056012415068,0.2356497028348312,-0.34216725550778526,-0.5155178587411513,0.16431958451645723,-0.396719868312887,-0.49170492352831796,-0.1368748458359727,-0.2661556055224219,1.31003273885826,0.8371888414929672,0.24208401878819494,-0.3119289918393144,0.3241625634829359,-0.7062050031387046,-0.5660557753952825,-0.2028309789314669,1.034812887573575,0.6263608806332489,-0.5233667171631063,-0.34570957978956535,-0.08540838911371802,0.35137788085111227,0.05448796151316158,-0.37647956394196286,-0.006482489871242768,-0.4577373959862184,0.12360416544747849,-0.04766602959065738,-1.0711879278552718,-1.0113208188767342,-1.4412692979658035,0.6259561791075089,0.04291272483836579,-0.8108707314507714,0.10145519187587493,0.3769525371576925,-0.0928002331529579,0.9515266128215071,-0.4623223178249342,0.3057932374088174,-0.13702675935526776,-0.14216970758397673,-0.4646911769801681,-0.19907249799974064,0.8734865943033785,0.2638810707008731,0.01613115546588385,-0.540772158382081,0.5634012351361998,0.27604559765510195
12.700946646069045,0.9446338830925143,0.4254093612024533,-0.3719395870802828,0.4979205654240557,0.3668676496164363,-0.002076209413520707,0.15224435803844558,0.12531263954081365,-0.4366958751811293,0.21952384979158013,0.3722404928769145,0.6078071537653702,-0.23154612676302128,-0.06769000902044912,-0.12970163708615415,-1.495702001065695,-0.20124329521684378,0.5417210088122558,-0.20604894238307606,-0.5060768380233417,-0.04911541859063969,-0.4029161531984111,0.7900403740203059,0.3166783679540212,-0.30498998627645313,1.0400114250533612,-0.07535314271082283,0.8609389734698333,-0.39161286313569027,0.24957123730884925,0.13989624086938185,0.557783270608829,0.27371170596920513,-0.48344222256053515,-0.3449228020519552,-0.612002991856852,-0.022087808312487592,0.1196344093262829,-0.490361030623498,-0.188001715548219,-0.3101386848221404,0.23759171520480232,-0.3503269543952903,-0.14920614549007616,0.11653706674736838,-0.3462807654059337,-0.7499220122211876,-0.2920689050303137,-0.5255242529173187,0.19264699430641555,0.41591613253243676
11.513627163549295,1.3596717872385269,0.5950329425720405,-0.35553021174802674,-0.3876611853718901,0.3584805804073564,1.2105408740404784,0.06728156113096567,-0.9942764102068858,0.6546599370789441,-0.568009670237091,0.09900952976041984,1.0897482478371392,-0.16289923734149528,-0.5659297231368771,-0.1279430090330711,0.03442618658147369,0.44781682807636264,-0.7302261431256443,0.11939993439671469,0.10940224730920552,0.39679569730348824,-0.4894049783827545,0.7586038304701156,0.8813797751624385,-0.7941067789313329,1.0840850060557379,0.549743856032624,0.0748999321230115,-0.1716966240259399,-0.7929346973719258,-0.054966320429579926,-0.3492534608625616,1.0368720700838596,0.03615752694074252,-0.4775224088950698,0.3871132744327382,0.688150806770484,-0.40808300260142866,-0.2820499401610687,-0.06929964797534018,-0.7219139230081923,-0.5118419843762044,-0.6568776837208348,-0.27395662330398757,0.005721692724709863,0.22529078742492598,-0.2621208764748433,-0.4817106713512185,-0.3854248522382387,0.038444502373037856,-0.14304496668434472
12.372002193844185,0.34671055358150177,-0.7949390141251533,-0.014789298994811588,0.3189923867166842,-0.05852606481759545,-1.534597469983855,-0.3370863847462479,-0.16257993706702817,-1.096772381815049,-0.6012438301983319,-0.5631066387367533,-0.015643677273075907,-0.9683319173383538,0.37458066002385176,0.7227117486923433,1.091784543983307,-0.39594343939569165,-0.216878956262581,0.01231463953073926,0.16473794603626993,-0.4266978709269224,-0.6356680663367301,-0.12397276379648929,-0.2063394463532265,0.23702842455302173,-1.1469565943259326,-0.8543698796291892,-0.3940154114054738,0.32569664259972064,0.9006279694898612,0.44256620505641364,0.4449725750933468,0.026364356198854095,-0.8290639881450721,-0.07278000240270038,-0.2435190206391073,0.5789978297701692,-0.6917914675326914,-0.17985700215143202,0.36166803198205744,0.424164275280741,0.9901665462934556,0.003195903136104876,0.09880774089790473,-0.7940112153451662,-0.7361769711349154,-1.1929890822450782,0.08576319286244573,-0.344146075373742,0.4614534664237653,0.8283262509858732
12.488177410674739,0.36198316266480907,-1.2951760470697855,0.04315609533719521,-0.415455552351217,0.4309171847725266,-0.08915991980012909,0.7010944108042853,1.075839389665528,-0.4398631491521674,0.5649339748317329,0.009045983863579285,0.32768726034293616,0.16058738203212616,0.012748139153158682,0.13473031957011977,0.3017879021635426,1.0583879208329676,-0.7744180395233432,-0.3350662059456955,0.6449343985094782,0.12896385888976272,-0.3345933430170042,0.111337256647026,0.4234745742948732,-0.01548862755554101,-0.6143417671683449,0.2303549109598219,-0.005989566024146728,-0.11163396511320717,-0.9153698600074935,0.3645044290028687,0.3482193781189362,0.062211633387066256,0.25329382958609886,-0.6742879387373262,-0.1309366239229303,0.11867804431327271,-0.8056875017742585,-0.12166859008624922,-0.5949791064631984,0.0012342258130783757,0.026960129894398076,0.789954069257861,0.040600396689172556,0.21659669897454273,0.15537864859756761,0.792978576889518,-0.5808189340783706,0.7042782275745538,0.029226544503034628,-7.44358492493219
11.595539420647551,0.6330372333903974,-0.2132429155908528,0.014168986608771998,-0.6917255969294708,0.09137248453317093,0.19516539988034048,0.028560673747014955,-0.39534072491825767,0.7004632441052239,0.5993471166267074,-0.2192413754610362,-0.4860928712367204,-0.029173156172935324,-0.5246111851558739,-0.08091046835055352,0.2498344946526486,-0.3694975243317409,0.4698670937176172,0.7073548640964676,-0.3076488953892156,-0.08347783775194713,0.23782098540357954,0.38319918663537167,0.039054311560727306,-0.32481126553342254,0.36583857845874657,1.4992726096227962,0.5579606703387486,-0.9072191654422541,-0.9342667234980915,-0.3913975249949699,-0.0635490174387692,0.14588994415965903,-0.0018836609994338127,0.8171414813953974,-0.05657114171590982,-0.5147265363080022,1.0937160932258077,0.7737667257373256,-0.2851543739048926,0.9502421064946989,-0.12696013551960195,0.27164045273438575,-0.45303237332523005,-0.125864663348932,-0.14405363422130196,-0.5597625898926103,0.3579428755923256,-0.10796729190863956,0.06616638730562373,-7.380675260925594
12.30506237528178,-0.441615007773038,0.26389827913484476,-0.04696948397452756,0.1811447947293372,0.2458610749281369,-0.44826234306575463,0.4826023548746306,-0.3748449839675257,-0.3858155370898155,0.7840829762595171,-0.8680044614351149,-0.27672379156528626,-0.3643013450648628,-0.4454263005389769,0.49923956997881347,0.4074582175110515,0.11567355221574302,0.8001342066165268,-0.011506737294782285,0.7570439621198768,-0.2055848241574291,0.2769766951988973,0.10717396663984773,-0.496823317321957,-0.5895013750518938,-0.2940637666065422,-0.24784072834711543,0.30173576425757875,0.1697673743539412,1.0099349463487943,-0.17570337950566603,0.7539036384385682,0.7235462457135297,-0.29005483651671915,0.4509929021154778,0.37342211664384173,0.7569763864649718,0.48919080959318473,0.34002636310550666,0.035131617177543775,-0.43247827133257266,0.3302770107828633,0.11273079661859577,-0.8044002051662303,0.952631218717158,0.1301855199016611,-0.0732092443210262,0.09277175881829311,-0.012669428729621977,0.37898074425496336,-8.261075399736336
12.917341091656503,-0.03189179932136174,0.4939569460531049,0.3186136645730455,0.08273147844924249,-0.5116089203299737,0.16228060220032614,0.5288937248335568,-0.04467492538783595,-0.08556951657891618,0.07723029626286299,0.08624203999022996,0.08523435551530446,-0.11027908583857617,-0.3862007117330887,-0.5839230358528,-0.19210356320626368,-0.4772430881740937,-0.8526347128568273,0.011257695559638133,-0.19392445621712517,0.31638165725025796,-0.24371924121647423,0.19431797654660418,-0.018478313986253672,-0.4821349536470523,0.35006719066946707,0.4071856097512951,0.1251584226034475,0.312334519297598,-0.3966438306410748,-0.2636799921081903,-0.36567496253100484,0.14434099760070032,-0.5313539233071896,0.5364557246528953,0.7122963370910718,-0.3701229081930072,0.059051307552362764,-0.013986412660811817,-0.40554946251263085,-0.0537182621623719,0.5700999921652387,0.24782971383502594,-0.3995567072105813,0.047082151756923186,0.06207734921955376,0.6123742279463223,-0.01600387879486878,0.29094910656414824,1.1252875328435559,-7.796573244998744
